bcubeID,fullName,org_top10_post
208338,Carlos Ocampo,0
148166,Sam Selman,0
216255,Andres Arrieta,0
208409,Deivi Garcia,0
216365,Denny Roman,0
216238,Christian Aragon,0
145274,Asher Wojciechowski,0
216405,Junior Almonte,0
208317,Briam Campusano,0
208414,Deyni Olivero,0
147905,James Dykstra,0
216407,Felix Alonzo,0
216239,Jose Rodriguez,0
208251,Alfredo Silva,0
208335,Carlos Gonzalez,0
216372,Brayan Bello,0
216366,Alfredi Jimenez,0
147904,Austin House,0
216411,Luis Amoroso,0
21702,Santiago Casilla,0
216367,Junior Santos,0
145257,Dan Barnes,0
216408,Jhosmer Alvarez,0
216537,Felix Cepeda,0
216240,Kyle Glogoski,0
216241,Chi-Feng Lee,0
216249,Alex Valdez,0
216538,Luis Cepeda,0
216410,Jose Amaya,0
208249,Alfredo Colorado,0
216412,Gustavo Andujar,0
208252,Alfredo Tavarez,0
216541,Gregoris Chalas,0
216253,Daniel Bello,0
216540,Jose Cerda,0
216533,Alexis Cedano,0
216373,Jose Maldonado,0
216250,Luarbert Arias,0
216536,Raulin Celedonio,0
208412,Denny Martinez,0
208285,Angel De Jesus,0
208326,Bryan Valdez,0
148170,Daniel Reynolds,0
216381,Jeffry Abreu,0
208328,Carlos Alejo,0
216395,Jose Alcala,0
208235,Alex Mejias,0
208446,Edward Paredes,0
216563,Alejandro Crisostomo,0
147869,Mychal Givens,0
147877,Taylor Rogers,0
216377,Lun Zhao,0
144998,Ryan Tepera,0
216216,Adam Cox,0
147783,Junichi Tazawa,0
145036,Josh Osich,0
208441,Edwar Colina,0
216564,Juan Crisostomo,0
216214,Eddie Jimenez,0
216569,Daniel Cruz,0
216389,Cristian Acosta,0
216210,Angel Reyes,0
144845,Kevin Shackelford,0
216568,Cristofer Cruz,0
208452,Edwin Uceta,0
216391,Victor Acosta,0
208230,Albinson Volquez,0
216388,Armando Acosta,0
21671,A.J. Griffin,0
216392,Elbis Afanador,0
208327,Camilo Doval,0
216385,Axel Acevedo,0
216211,Jared Tobey,0
208233,Aldor Rodriguez,0
148183,Patrick Corbin,0
21903,Jon Lester,0
22356,Joakim Soria,0
216213,Jonathan Bermudez,0
216383,Oscar Abreu,0
216561,Jean Correa,0
216229,Juan Henriquez,0
208323,Bryan Herrera,0
208431,Edgar Martinez,0
147899,Luke Bard,0
216230,Jack O'Loughlin,0
216548,Leoner Colina,0
148167,Sam Wolff,0
216234,Tyler Tungate,0
216404,Jonathan Almonte,0
216549,Robert Colina,0
145200,Jacob DeGrom,0
208244,Alfonso Hernandez,0
147900,Branden Kline,0
208430,Edgar Escalona,0
216547,Franny Cobos,0
208333,Carlos De La Cruz,0
216546,Jesus Cisneros,0
216237,Renny Tolentino,0
216542,Christian Charle,0
216374,Braham Rosario,0
208242,Alexander Vizcaino,0
145130,Jesse Hahn,0
208436,Edison Suriel,0
216218,Ben Madison,0
216396,Jose Alcantara,0
216375,Juan Acosta,0
216560,Joshua Cornielly,0
216222,Noah Bryant,0
216223,Leudeny Pineda,0
216225,Cristian Reyes,0
216559,Martin Cordova,0
208331,Carlos Carreno,0
216557,Roger Contreras,0
148169,Tyler Skaggs,0
208324,Bryan Mata,0
216397,Delvis Alegre,0
208236,Alexander Hernandez,0
216556,Gabriel Contreras,0
216555,Xavier Concepcion,0
216398,Edinso Aleman,0
216399,Ronaldo Alesandro,0
216226,Gregorio Reyes,0
216551,Jeffrey Colon,0
216402,Enmanuel Almonte,0
216508,Yimi Carty,0
216530,Petter Caty,0
216486,Jeisson Cabrera,0
216316,Abismael Villaman,0
208358,Christian Fernandez,0
146981,Chris Sale,0
208370,Cristian Castro,0
216317,Leonardo Pestana,0
147156,Jose Alvarez,0
147865,Tim Berry,0
22078,Pat Neshek,0
208274,Andres Sotillet,0
208295,Angello Infante,0
216484,Daury Cabrera,0
208294,Angel Rondon,0
216355,Cesar Loaiza,0
216483,Samuel Burgos,0
208367,Confesor Inoa,0
216351,Rito Lugo,0
216481,Andrew Budier,0
216480,Jose Brito,0
216487,Jerald Cabrera,0
216312,Julio Rodriguez,0
21971,Brandon McCarthy,0
216285,Ismael Gomez,0
216488,Willy Cabrera,0
208385,Daniel Marten,0
146218,Matt Tomshaw,0
21801,Rich Hill,0
216287,Franyer Hernandez,0
216301,Zach Reeg,0
216302,Niels Stone,0
208384,Daniel Acosta,0
216303,Francis Ventura,0
148061,Jacob Turner,0
146539,Josh Smith,0
208383,Daison Acosta,0
216357,Yoan Antonac,0
216356,Hsin-Chih Lin,0
22127,Manny Parra,0
216304,Erne Valdes,0
216452,Willy Basil,0
147181,Robert Zarate,0
216309,Carlos Vargas,0
208377,Cristopher Batista,0
216479,Fraicy Breton,0
216318,Drew Beyer,0
216467,Carlos Benua,0
216327,Franniel Polanco,0
216457,Adenys Bautista,0
147136,Luis Garcia,0
148021,Austin Adams,0
208289,Angel Martinez,0
208283,Angel Acevedo,0
208363,Christopher Marte,0
216466,Francisco Benitez,0
216465,Allan Beltre,0
148011,Christopher Beck,0
216460,Jorge Bautista,0
216345,Eliezer Bello,0
148019,Vidal Nuno,0
216461,Kelvin Bautista,0
216348,Michel Gelabert,0
208360,Christopher Bonilla,0
216462,Adolfo Bauza,0
216463,Valente Bellozo,0
216464,Hugo Beltran,0
22051,Charlie Morton,0
216455,Bryan Batista,0
208281,Aneudy Duarte,0
216319,Efrain Contreras,0
216478,Kleiber Bordones,0
208359,Christian Mejias,0
216454,Argenis Batista,0
216477,Rigoberto Borbolla,0
208280,Aneudy Acosta,0
148022,Burch Smith,0
216473,Royman Blanco,0
208366,Claudio Galva,0
216472,Nathaniel Bido,0
216321,Brian Auerbach,0
216470,Carlos Betancourt,0
